zmean;zsd;zskew;zkurt;zentropy;imean;isd;iskew;ikurt;ipcumzq30;ipcumzq50;ipcumzq70;dtm;aspect;slope;SP3;Set
0.529286583669494;0.372557567159972;0.554053547915586;0.0422770461714641;0.863148622316441;0.540012337976264;0.470274882294906;0.297029938355309;0.0911829809800661;0.394035016983085;0.425078730071128;0.467576479525635;0.425963556933316;0.538348881662122;0.117544525789348;Norway_spruce;Test
0.529340482136794;0.140061950804443;0.493378665833568;0.061072046510986;0.574054612740602;0.518796800403627;0.522551146826619;0.291324343517655;0.098065046174499;0.428517519530601;0.527784440018579;0.475200978517332;0.740088776202146;0.177680385625774;0.300678288237391;Broadleaves;Test
0.529519212789395;0.314306287316344;0.406787573201424;0.159661865532428;0.755523372396153;0.704051070073746;0.362115781888464;0.200300684328775;0.333218241006493;0.368141183224202;0.40655551284307;0.469037527255549;0.658757115611501;0.78906187459125;0.435169370458105;Silver_fir;Test
0.529647066279964;0.385366857979972;0.469207531321192;0.111554160631462;0.828515529560092;0.63064958931682;0.57256954289925;0.289321802793151;0.116622408628652;0.342563659839517;0.406586028048748;0.411248941356551;0.805520042976381;0.724152996866291;0.107794799744705;Silver_fir;Training
0.530334061434418;0.246170966712525;0.640076178466469;0.0221742797412827;0.76273399674671;0.515711016419976;0.31802550630387;0.248917041561001;0.187246967811398;0.414046504080356;0.440199986611528;0.474872825221722;0.630683853698431;0.274202194115015;0.126272630914472;Norway_spruce;Training
0.530880898498383;0.321948550884175;0.535953140381;0.040903699856369;0.810266064694884;0.132226588619115;0.164604037207385;0.504234869204334;0.0690275831886532;0.316649557635421;0.369807192751565;0.39124241485819;0.398810955214747;0.624294154490895;0.294456830192289;Broadleaves;Training
0.53099498963544;0.148903007312903;0.556805183270058;0.0375207782477184;0.62210955793432;0.576724450374469;0.653097504962196;0.321886582246441;0.0540115548085231;0.266094279724194;0.301703606076327;0.320696525770808;0.53002680065197;0.241544743788737;0.321541225943102;Silver_fir;Test
0.532053173122123;0.216699782125278;0.553018910226832;0.0375987956732367;0.729284252835353;0.570424588667199;0.421060703921017;0.350460335170659;0.11284026451882;0.348840397690117;0.391131875942816;0.442661268981491;0.435966399339901;0.518553472358891;0.212062360293553;Norway_spruce;Test
0.532944958136624;0.221088414146854;0.544159092616329;0.041393042970288;0.720894257888985;0.44730093711179;0.422634980876466;0.393499945800558;0.0880116718701718;0.313087154228854;0.362168255427809;0.457494689564354;0.357723267066632;0.315828578834076;0.700043116368224;Norway_spruce;Training
0.533364111575549;0.311216185817829;0.505453619513305;0.0636866378498887;0.771533494910174;0.733722122071904;0.562807699846082;0.250838280871004;0.153445221848861;0.323819396406731;0.395202614443355;0.422064238109666;0.61985127908488;0.84895962603562;0.230664210205891;Silver_fir;Training
0.53416425249152;0.161747542724873;0.560539996094116;0.0283546521274176;0.63495164206906;0.552325391902294;0.395942125089148;0.243865816361721;0.166966601563322;0.359994450417294;0.402399510401827;0.468460934161383;0.827459618292624;0.760174550583181;0.745201364623949;Norway_spruce;Test
0.534292675400769;0.236583981102023;0.598914619542363;0.0292784540382169;0.775368379280036;0.549724669274031;0.381092303498926;0.27735663983535;0.13262782773866;0.391549916555566;0.391637942143903;0.421574394323824;0.484550357282838;0.705190187244678;0.208664570764346;Norway_spruce;Training
0.535695808065376;0.0752261294039938;0.636734872042133;0.0232325147978658;0.466540269183276;0.60598185904554;0.361312306526973;0.356756944302979;0.115680236807551;0.422869837221636;0.40925483436464;0.43136592509227;0.622368239102174;0.0455159841863526;0.169604348884802;Silver_fir;Test
0.535855420155932;0.243511362652066;0.560720389100785;0.0389701854702787;0.765226969935964;0.544607544577474;0.3458933000737;0.276639590483938;0.160867232782463;0.367231898289055;0.390402641832802;0.432920600292346;0.730304763041714;0.611699843057202;0.482968217540026;Norway_spruce;Test
0.535918034414225;0.258703924581381;0.610471606549404;0.0203743760172465;0.768448156621552;0.666161591065721;0.499427807637614;0.251890266857588;0.140697435712935;0.374113779463761;0.410991719527831;0.464525631311396;0.474138464956092;0.400110049750824;0.169422638978217;Silver_fir;Training
0.536030498375261;0.198757698737464;0.353152775645746;0.321549975663507;0.651051719262046;0.293296558819191;0.334216437427155;0.415707214719361;0.0492035576655568;0.293124557206271;0.292581275079323;0.318237153134382;0.470080515868226;0.445110023427112;0.218366695115118;European_larch;Test
0.536532498245503;0.424279210038615;0.468400528855422;0.0894400617898919;0.842655604210172;0.331346185348199;0.529232234094382;0.437099671508929;0.0267333837962177;0.323955281951197;0.332932959043007;0.348081083644914;0.574350700273444;0.524098961666653;0.165906595221968;Norway_spruce;Training
0.536796850225798;0.149142825482476;0.292896813501559;0.475676519104527;0.57196148226618;0.479720579387452;0.777770789594669;0.468459822858726;0.00870312755683837;0.491185100124136;0.586257994876004;0.663281169185881;0.371541724317701;0.16878055160668;0.323475335212098;Silver_fir;Test
0.537159562277844;0.335188789240229;0.437454298201159;0.126712068875836;0.78405164646258;0.405290324421731;0.420834759412324;0.362483354528722;0.075950105504478;0.306671236078368;0.344670639376932;0.414007882646383;0.416017005099411;0.607111956462784;0.0727521685941706;European_larch;Training
0.537380538427602;0.540125142165613;0.511943082013263;0.0641165877726617;0.929110785673558;0.453041283320005;0.465934472117182;0.327981950923731;0.0663455818154069;0.429536358051498;0.431645065111488;0.474516772034307;0.65436522889317;0.680649348948619;0.0919538934403383;Norway_spruce;Test
0.537395318240175;0.335561160989213;0.385903302724704;0.146593320089073;0.624955547246629;0.0767096380638069;0.23086086906233;0.830000332990757;0.561941071661483;0.51550508219183;0.515709989273098;0.567396953400705;0.393685134330484;0.676275179256527;0.463522679233147;Broadleaves;Test
0.53777394678367;0.524699753830089;0.577262549992674;0.0220755062747118;0.945932978795059;0.501390199098346;0.449762695049846;0.333096573059473;0.0971749785660529;0.451358396441553;0.443797738978564;0.480356582418031;0.0833521700531323;0.736809828698249;0.535708386512939;Norway_spruce;Training
0.538497310605955;0.27416062943865;0.510955720779885;0.0771573869979838;0.776506382772281;0.675365677954644;0.671696198859463;0.251496474941763;0.115782051997592;0.313338062890375;0.330625879193474;0.397144495643932;0.665612586867384;0.402398533351803;0.438861579716632;Silver_fir;Training
0.538671337963663;0.302838777417152;0.512284761184101;0.0618132491451714;0.798110996418414;0.149492926637632;0.302754888218376;0.669246167620487;0.201067521123818;0.445797668540675;0.464050558590669;0.548840927883088;0.51311253375286;0.654009389792918;0.243058847147999;Broadleaves;Training
0.539391709205164;0.424862531634606;0.510704002189961;0.0641287759973795;0.858450708112544;0.684501909841572;0.375723843275897;0.241033475405112;0.187026360110335;0.448785898066303;0.446983035038969;0.483806820480255;0.374713134528961;0.47617438289057;0.601236270288957;Silver_fir;Test
0.540052579500698;0.161290885564199;0.590305134686095;0.0250533592521469;0.659338818082292;0.583654397287094;0.628117530820457;0.34660781421795;0.0472399359652309;0.31433423435483;0.307268659783656;0.337620744853008;0.387556995636954;0.820380664433656;0.438171772452833;Silver_fir;Training
0.540188544743635;0.217979126463003;0.526311899209987;0.0756978731921577;0.719530379389153;0.550236400596155;0.401933094276685;0.307904076974436;0.118594623695281;0.36682177476722;0.388433818716116;0.460965451849444;0.111078905062048;0.413177486460658;0.243924360649638;Norway_spruce;Test
0.540526491768821;0.513517731760639;0.513288102805187;0.0638001572943581;0.9214056873871;0.491559142096781;0.493998168211143;0.32226152823626;0.081128250904945;0.44152922143807;0.445695725436263;0.498370903613024;0.699140346718624;0.660885939328482;0.486700188437637;Norway_spruce;Training
0.540722272247147;0.339991354421864;0.388640384868867;0.159289494970719;0.688196776419218;0.536406802322392;0.73473025889607;0.363361639469586;0.0342986675315982;0.243115397299845;0.279993150817416;0.36160759978195;0.380057258281729;0.36776018085914;0.356010879175577;Silver_fir;Test
0.5409219114065;0.220154331643745;0.640836795957905;0.0130009527620326;0.716755047067498;0.685803925282482;0.393757673417303;0.307208296834268;0.160411011523842;0.409830530078071;0.445684210310295;0.514265696356126;0.736140231807962;0.313451147882252;0.183331594720987;Silver_fir;Training
0.540960164171081;0.216726819731105;0.585163069188166;0.043186879235083;0.72867613108728;0.428009650206111;0.34301660606055;0.337912490737737;0.101302789960942;0.323482555277547;0.362444052811943;0.385445807987123;0.477706038191496;0.467665143706355;0.074720646192037;European_larch;Test
0.541192959716384;0.431156062085854;0.535190142234427;0.0447077297642231;0.88340458574528;0.303788947244879;0.441760146565725;0.453628940985671;0.0412389530654645;0.255593592807492;0.264622868363477;0.319121981958389;0.109570439918442;0.638058252176988;0.143446463271877;Norway_spruce;Test
0.541264063331302;0.396493304025501;0.53744734531193;0.0551496235947254;0.862996054488078;0.445988423184053;0.4118903066745;0.338084418808083;0.0870302933997768;0.430555826577764;0.473913343328605;0.458547859211882;0.471127644907449;0.424501810874598;0.141369556098807;Norway_spruce;Training
0.542795943580349;0.446713235758977;0.522785686702647;0.0602648344114272;0.877922291762895;0.257138526126826;0.338147095041837;0.451403759072542;0.0501339096189216;0.369476940714403;0.418461775262129;0.483593298817794;0.470471279262852;0.482664438839558;0.128886461196074;European_larch;Training
0.543330551489256;0.107607894033817;0.573876075339938;0.0194936174156952;0.559613333839565;0.761785850270066;0.49259112157929;0.203193586806508;0.222028198019885;0.388141657765225;0.407018242383794;0.403227878172795;0.565845935604895;0.499547401467243;0.315564132510733;Silver_fir;Test
0.543408576755632;0.32040022527083;0.58599513759254;0.0265687124550626;0.815621325674157;0.677091778228255;0.542378144544488;0.23438652136325;0.169370495000979;0.399430167735434;0.412074264798599;0.44375302898885;0.793306134370176;0.757508734191763;0.380503311744731;Silver_fir;Training
0.544025593680526;0.210791782197175;0.540032182350785;0.0565226003778587;0.705747167096358;0.525844774582142;0.377164983499993;0.368908783135509;0.0779588685207458;0.359513860750722;0.433145918202755;0.445762461312799;0.10769398565781;0.47845966260689;0.228962568096367;Norway_spruce;Test
0.544088092124704;0.116417295973134;0.547313417822449;0.0427684696476727;0.555795031524265;0.589354774482819;0.449451801850263;0.312346477487476;0.104420669780796;0.40356266955184;0.442627701498699;0.482930395692605;0.111903405377242;0.462624508349902;0.244922800379396;Norway_spruce;Training
0.544957453487209;0.523612519545394;0.508564062188587;0.050537945561727;0.896338393245776;0.325442181377365;0.46145095479722;0.454467728823445;0.0477988992986492;0.306887858191592;0.296151957268527;0.272669842029696;0.472216000599112;0.590704036480928;0.0789377220131033;European_larch;Test
0.545596994312226;0.241433030992971;0.509055706558647;0.0875022872616888;0.730134612278169;0.172135535067185;0.376213128174204;0.560772662671758;0.0950211866386101;0.271989615990141;0.234524621249974;0.343899936939783;0.396624253591389;0.283237666009007;0.486705136004213;Broadleaves;Test
0.545646907480249;0.241354882442497;0.480102066695239;0.1045433110933;0.716772986126275;0.613969159481861;0.429496855366053;0.280924938191953;0.122318372922176;0.381543553907894;0.397714128966116;0.430322470162515;0.271453419913865;0.693793480087754;0.339587430654773;Silver_fir;Test
0.546305107649606;0.166901987217332;0.634986785267135;0.0194680550243248;0.6650778230908;0.570457287561734;0.549053853224123;0.239444333498686;0.120577364430135;0.391874102968547;0.428549997699574;0.467914005889029;0.578716962178808;0.169699659973602;0.27479156538318;Norway_spruce;Test
0.546902638279368;0.867723141757595;0.533456241804457;0.0213129102219532;0.935208905947136;0.520338535683655;0.549461258420265;0.337414136138095;0.084684683095137;0.419080733854438;0.419121337922489;0.454651052804715;0.67413780046763;0.447151179689969;0.547820957638015;Silver_fir;Training
0.547268392225078;0.33118250351717;0.520576737325998;0.0504360645876062;0.800846854382283;0.538146865061037;0.613735984190853;0.307931299998789;0.0698989843214292;0.428454539671001;0.464460120570912;0.458831741712485;0.441366857309932;0.728076419051114;0.245362004689427;Norway_spruce;Training
0.547552295240678;0.227680506845988;0.558416429380431;0.0524065016511131;0.72544382012074;0.66132442386947;0.520792345172657;0.253005672986144;0.140013900101735;0.342226295107867;0.342813514439217;0.398037584898498;0.812545106449348;0.66791750485857;0.0777347014514459;Silver_fir;Test
0.548085809934536;0.218606795014411;0.55451125447815;0.0719673821459405;0.730242460475402;0.674816023936926;0.35584070389359;0.261585695183362;0.171569056469503;0.44306114368007;0.420659246464165;0.470730676959071;0.579950504776348;0.47154102425001;0.0762434989256971;Silver_fir;Training
0.548095646837022;0.329107638642269;0.436920131458532;0.120814017450501;0.76411172631232;0.340325404097739;0.524180862971147;0.433511559687638;0.0438101901228252;0.218760030250874;0.289750621105846;0.325113315976333;0.740999437208835;0.369292794243441;0.423358938170684;Norway_spruce;Test
0.548438663784708;0.29445220281072;0.612932418473246;0.023639855842635;0.814850017145671;0.588630357711866;0.458851676289478;0.285017749940696;0.135977119501089;0.408937533605347;0.406556408567665;0.450689593486997;0.44345187801701;0.205671015351161;0.143327012252319;Norway_spruce;Training
0.548513268126745;0.133570668872961;0.361553857099554;0.287123277292445;0.564948690805817;0.610575214457708;0.640116421651486;0.304397886117973;0.0821114891637907;0.353918331859608;0.378165850926773;0.407351490606603;0.419835827819109;0.452601914344755;0.392443440140881;Broadleaves;Training
0.549956215235237;0.221717653583815;0.389443729384903;0.150855440998419;0.624010204004538;0.0875310108631416;0.164202709630053;0.712026040878425;0.292495894251673;0.362683559168998;0.423732653256518;0.444963456600361;0.394692043403934;0.6176254941809;0.512588732494806;Broadleaves;Test
