;zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
794;0.207699328506122;0.155980016789818;0.261390957265837;0.0260384576069418;0.78343300422149;0.0309956233695931;0.120227422849474;0.073793949400919;0.222874926266365;0.0467720787508505;0.412390513704571;0.501873954024971;0.516850170522194;0.590277620204314;0.68735097509389;0.847287354058394;0.283190064907;0.697903130550279;Pines;Test
432;0.121217643079676;0.0787633276930247;0.307626681318906;0.012337853352159;0.719243221444486;0.0110798649838008;0.0402980385021544;0.0130733470717981;0.10719022671414;0.0082413681114131;0.263397460600335;0.317636312433471;0.281134992739145;0.274727548157504;0.314238190023455;0.251310826215836;0.30762133639519;0.0109091370892234;Pines;Test
2238;0.530091617602445;0.574603070550065;0.262770873018066;0.0151293355468946;0.876102898213668;0.165209165447286;0.101018692382936;0.0693290304766171;0.190651532748676;0.0254584017885942;0.425126444190812;0.480466497574395;0.459421386927305;0.520146989280045;0.624568956433971;0.131279355036306;0.533860506658961;0.444533208427018;Pines;Test
375;0.106379505788604;0.136214409855641;0.281556303156637;0.0099194885526815;0.831489681306742;0.0102082127996829;0.0742774668793229;0.0451290018437612;0.226719714713737;0.0328269041393218;0.318864185095125;0.389936702209064;0.486714046292102;0.542459078455302;0.692271951893024;0.916301816720697;0.0177974395809514;0.478381802180089;Pines;Test
764;0.198662696622808;0.130477926312319;0.236098222668327;0.0421863708136206;0.732918098454735;0.0153252625599908;0.086262664977481;0.0691630537994745;0.282662267728727;0.0877669308870953;0.453519314068855;0.409669726175717;0.482087654273596;0.420075526469858;0.515632060596008;0.752905829276877;0.448953514129677;0.565167295981844;Pines;Test
443;0.123461916859675;0.108381142368846;0.30130743805634;0.0103327663779098;0.774815214828585;0.015726170714487;0.0818736938350069;0.0608608511728018;0.212212450089665;0.0253482923925729;0.263318472728321;0.372882510914708;0.414703404159059;0.496792264571585;0.440980004227697;0.86698953441731;0.943889410396193;0.119173609396004;Pines;Test
656;0.173525968991466;0.159674709610787;0.294013427787385;0.0107352685900222;0.855491092629047;0.0128238147502242;0.0542810117711558;0.051522210078437;0.348897885406584;0.10054889851937;0.371628709664879;0.361470861288387;0.410080955399337;0.394713032880769;0.530886217236879;0.591817017855159;0.517895216978395;0.624552409108407;Pines;Test
713;0.186930814210339;0.129608414468958;0.284985362007274;0.0181976280746395;0.780326504934809;0.0166789921926881;0.111404193977514;0.0621057780711126;0.182198132159202;0.0301891427130077;0.284272879061708;0.196875358140845;0.257809641168942;0.414042769898999;0.480082547768792;0.759601221946789;0.331125328103373;0.688808220145984;Pines;Training
1236;0.31617474373023;0.318358897509152;0.262368382601224;0.0187777353745565;0.870019404162208;0.0397411358546775;0.0585385411989491;0.0405063246675334;0.204952038673194;0.0223399625797971;0.210708951948321;0.441339415726346;0.41407812696748;0.429605680101574;0.433286697827888;0.100376205806148;0.805450971902583;0.417903698626998;Pines;Training
583;0.15657485471266;0.175478702976237;0.306641704659205;0.0077891124669906;0.795065401685172;0.0323859759699474;0.215538642814964;0.134048988197982;0.266486841011732;0.0701315914415556;0.378283934165886;0.606183910385315;0.593146109814028;0.544813739706956;0.603787273341;0.957457254042136;0.498852533237405;0.729388889999913;Pines;Test
1060;0.269093303590449;0.234450936430826;0.287643259962401;0.0203316340769035;0.85850644644197;0.0649247279588348;0.115781724290972;0.072949907881079;0.246500106723315;0.0488169250312171;0.344277969488981;0.501779808622291;0.510867561959499;0.525043150709939;0.702951360391603;0.878389943837682;0.4965318531929;0.701970503770066;Pines;Test
994;0.253864854567461;0.192681985833214;0.292500724539379;0.0147671859678644;0.838036803077007;0.0351883870920802;0.0992160213550178;0.0625253541042843;0.231076692864541;0.0479250771345471;0.371799581777536;0.399745624392701;0.443848080984839;0.503468726500318;0.609212093195905;0.747398452118569;0.325273952317202;0.562453399825629;Pines;Test
468;0.128236169839339;0.132429813967126;0.305633507937845;0.0076323655046017;0.858836704181646;0.0196021760929351;0.086820088923918;0.0468265018180344;0.13308660563659;0.007663701911875;0.264605160202967;0.392966977869445;0.376178275597116;0.398358258010915;0.399754879783657;0.836521971020134;0.443242232594205;0.48596047716226;Pines;Training
435;0.122035557217917;0.118354643944504;0.302661718359368;0.0092667015782404;0.823561800953201;0.0428258603308103;0.132633590504664;0.0901028663662563;0.204197076091244;0.0232010473439978;0.229612641500204;0.445982036055123;0.39985946440744;0.481782803349258;0.526040885412255;0.877342082496993;0.483098654204971;0.213213790164345;Pines;Training
1176;0.296942495791015;0.331228162413396;0.298384665721472;0.0077471719272069;0.932178966757226;0.0547652443682702;0.0727142210350734;0.0567386356675881;0.278625955122476;0.0517950105296545;0.174422175246098;0.280122013798481;0.338163529844362;0.344742267782286;0.468002141760142;0.87324640999124;0.373189828551286;0.259503701559539;Pines;Training
514;0.140621632792974;0.0873657724616587;0.302471249488041;0.0125742799025616;0.705057159164678;0.0096180863660241;0.0348827277424756;0.0102783107508846;0.129049671061631;0.0120871643111091;0.271675573470781;0.395951120334767;0.415926728441431;0.440014528605768;0.583327068558986;0.255359123369578;0.235816078191699;0.104267056014833;Pines;Training
929;0.237938180913983;0.229746528603541;0.280842409515905;0.0147945637313398;0.889504991227282;0.0245583327999358;0.0770634964916189;0.0485258032862163;0.249625940820587;0.0502431743672873;0.372308383358875;0.465019016458045;0.435533588614756;0.43663857253104;0.533906039811698;0.892909536930636;0.331121715237232;0.478038482510157;Pines;Test
352;0.0980161716134065;0.0966896928793591;0.286977772821737;0.012784448322838;0.794659474774942;0.0028967118378924;0.0701467242419579;0.0467282406101583;0.220004404707721;0.0273348550953335;0.264790334005612;0.29653340828234;0.44364612298157;0.335182639725618;0.420726693796256;0.879411482491466;0.510303245147188;0.555182200843176;Pines;Training
1108;0.280261235487321;0.213480502091248;0.267311197413927;0.0205289313219479;0.825386662471796;0.0428329616397335;0.172083370518192;0.110567510456426;0.241847560150238;0.0492830772164501;0.251573655961053;0.481751823876211;0.533272556524367;0.527373594431266;0.728365886553513;0.763482371181103;0.446431665414279;0.614508887261685;Pines;Training
1908;0.469933930772197;0.378724933864821;0.24207286715184;0.0283482754049282;0.836176474779297;0.221765664546373;0.115596887996185;0.0860216675954886;0.291946353497751;0.0941742477083093;0.202400185082826;0.302858257614498;0.279952341733804;0.436862773555392;0.692438870428504;0.149149656930434;0.18972458574275;0.322968142808034;Pines;Test
830;0.216165267668636;0.121790030109308;0.294637672359879;0.0139649418485916;0.714595296031822;0.0157274595779519;0.159707289337422;0.120393468784526;0.339247456731479;0.118318153281169;0.611438684032189;0.671032043922319;0.598531941035475;0.596313236429774;0.562422407974059;0.896414875581803;0.518837490358093;0.392550855147858;Pines;Training
421;0.118741439371904;0.117093247220246;0.297259411812434;0.0096627017786996;0.791960486921462;0.0147912334452738;0.0993192626266705;0.0450497655712115;0.162649062475875;0.0230290603220062;0.361022943950466;0.367833439405732;0.402510321400477;0.422703833517426;0.63655610564186;0.904895612610462;0.561929241981523;0.497364892633563;Pines;Training
667;0.175608638429601;0.198539204086801;0.296931387481333;0.0106550104909932;0.884202335354961;0.0447359096871202;0.127406933390985;0.0879315798982091;0.225311093531888;0.0375355533331352;0.313122505778754;0.501599076605698;0.555265387798303;0.554176394567928;0.642275143545284;0.882112416873378;0.220344506892775;0.580336890088959;Pines;Test
329;0.0901679796203353;0.0933674742925331;0.292188357942583;0.0128068645258405;0.79632695415614;0.0108504948256954;0.108686852458634;0.0669635888534311;0.20644714584287;0.0389083526125293;0.630018654766637;0.649412615468337;0.650526346233409;0.693836936211883;0.773653653042645;0.154894336962426;0.213956310161705;0.607015824750551;Pines;Training
2741;0.632946665605049;0.288618085855925;0.304928440875716;0.014567067463385;0.796014599978141;0.0486050963722736;0.0517410620190302;0.0387330713001302;0.302706377570915;0.0742560208603397;0.319117541252188;0.366027386595854;0.370023949735294;0.459960514458016;0.578842397822562;0.378701828195;0.649002043970593;0.453655044650701;Norway_spruce;Training
1610;0.410253816861841;0.257942619772848;0.321555623520152;0.0067790406510816;0.836534671240322;0.0403414570865906;0.088870427161698;0.112978226489067;0.448912108464979;0.175543539740431;0.149285209147697;0.213541418905353;0.294783556498754;0.367063262958611;0.491570267322367;0.637034070425024;0.628331566069914;0.476571656104127;Norway_spruce;Test
2829;0.659636162442174;0.59656314354744;0.276166077738461;0.0128194603860517;0.910757471637619;0.0191589660802126;0.0269432397158724;0.0136339612336174;0.220361149725726;0.0463914983838752;0.204758506813975;0.252896045078584;0.253651574791788;0.295581413452204;0.437053668812764;0.340629479977397;0.281265067644053;0.312517906432862;Norway_spruce;Training
2950;0.702591275769916;0.518233794352258;0.254222217749043;0.0212046727482529;0.859843617169312;0.0484466629121839;0.0637872635961071;0.0576578180154376;0.254678688169967;0.0397871562058592;0.418731700347406;0.49596544152161;0.470259883533403;0.460138863770205;0.594015932305237;0.190306724358663;0.371102257523126;0.457149301878509;Norway_spruce;Test
1374;0.349464340853184;0.286384780910288;0.298785593161002;0.011304202069566;0.887896140213568;0.0391978104117928;0.0943627579332847;0.0625429622199805;0.188143483099622;0.0348807157360066;0.306521679283138;0.441523078358598;0.456334762749741;0.489250280814798;0.598078439381185;0.421505567835382;0.894606643531482;0.149688764079637;Norway_spruce;Test
1783;0.445754894941585;0.155533838781588;0.303071815116691;0.0138935210497045;0.684911028955392;0.0058852670889255;0.0300718979698643;0.0181633832472068;0.225521873204092;0.0350218077681258;0.382879563173625;0.552578555335796;0.608385395098156;0.660698321681631;0.811879562511912;0.0192305472048627;0.677656291763269;0.199306675241998;Norway_spruce;Test
1615;0.411368676037944;0.349866368422208;0.302192955127643;0.0112084857194678;0.901246648139675;0.036090383687663;0.0260838128940565;0.0194707507644731;0.271795000641109;0.0656959360341265;0.26612051332291;0.417002504549054;0.430863930788017;0.463490167897947;0.570034728648909;0.262373418804674;0.475550549905172;0.330050597245106;Norway_spruce;Training
2804;0.65233621507689;0.420108500731459;0.251406004661641;0.0263345769840208;0.838632065363011;0.0305233900308115;0.0269827238143923;0.021247447633596;0.280306170337466;0.0630142592063022;0.286199674599612;0.335578933516392;0.315378446192395;0.332782139852706;0.468305677425877;0.298472562737538;0.715411015048182;0.450139127309852;Norway_spruce;Test
512;0.14003694060509;0.0933075581883752;0.312635760242114;0.0085449940912918;0.750622365954186;0.0045713467966515;0.0214956423333537;0.0140999582476085;0.31897199613682;0.0954800430864343;0.543081006990493;0.603696958869503;0.573958973239519;0.544646789440475;0.625658723721891;0.554305545125132;0.344509183172337;0.444492605986327;Norway_spruce;Training
2895;0.682245730067721;0.5433818598975;0.285480802304881;0.0142730280055259;0.913766744248224;0.142864882397073;0.0752174806010279;0.0524981716864081;0.262216507683942;0.058074978734536;0.19997394821004;0.280075116792502;0.320106592994556;0.383585332743176;0.594022604930662;0.368482726144642;0.452026967822823;0.667554242232889;Norway_spruce;Training
768;0.200363168820281;0.157588015787103;0.317537131584293;0.0073367998702532;0.843661081403393;0.0100764961009199;0.0650877192478667;0.0482850469109417;0.254032619809851;0.0428236553464159;0.61170861654375;0.581911236955435;0.592577302862396;0.491710128975915;0.548893160220007;0.745055061675119;0.631073817975852;0.444790115733764;Norway_spruce;Training
2833;0.66028923916854;0.17002976539067;0.312903426286468;0.0101125380546716;0.658289877749795;0.0229518858221937;0.063062339991804;0.0345635317894057;0.203614914062326;0.0380066487633826;0.305192433637292;0.352346668441239;0.424343581776642;0.41533120520831;0.595646257842784;0.394350763902312;0.66730107722611;0.493194466005312;Norway_spruce;Training
2091;0.500718614990497;0.497346757380746;0.283718510570851;0.0126450932222118;0.940183757383989;0.111604461554725;0.157855457761023;0.127060096707894;0.227246456010429;0.0355981282530733;0.313397848228814;0.408595026899167;0.41541805465844;0.438212404203378;0.572646062878241;0.544263199357532;0.757409482954296;0.280142694843603;Norway_spruce;Training
2902;0.684385811841021;0.530323246605232;0.280358531369724;0.0145094457534599;0.903494389290716;0.0733291658298649;0.0652736832111053;0.0532362182242366;0.220834949101384;0.028775816584747;0.327170517585138;0.360221219457673;0.373316924375816;0.410967326991625;0.553671504435867;0.358094573596781;0.77350745028483;0.433007804448785;Norway_spruce;Test
2345;0.551336193580854;0.473811414270557;0.310284455188894;0.0076468194541087;0.925375725721456;0.0448343242784004;0.0246539436751517;0.0267292362675268;0.290698849393129;0.0582083356134298;0.322659857388304;0.421032225539609;0.426187036337593;0.45924562177385;0.602553551415156;0.0942111987902963;0.483789199829521;0.510310265478801;Norway_spruce;Training
2945;0.700568055322954;0.64156979827619;0.293761012205485;0.0103018961899067;0.945012197701522;0.169442868733013;0.0605142919745228;0.0468080078009962;0.294314632942198;0.0692735734640305;0.253197988502704;0.337432068723365;0.357658777165084;0.384374275250716;0.597247591040763;0.363452997622269;0.581501193483745;0.661185747093478;Norway_spruce;Test
2359;0.554460857443497;0.479032082772663;0.265360186573564;0.0161975818179268;0.880195694933534;0.0524566643277101;0.0924102345904144;0.066339477290903;0.193508055102717;0.0274381624562961;0.261978472465431;0.317734741366294;0.343670589183189;0.390342557281767;0.459824040246174;0.371364376597927;0.450784340954418;0.250223478346314;Norway_spruce;Training
665;0.175598832393821;0.154763786454673;0.288086982995946;0.013581161738374;0.812754355568472;0.0195000081122038;0.0457922130736184;0.0421456847760637;0.411506580207513;0.177331780813591;0.804439016624868;0.725772767499843;0.685034914524977;0.676161402333735;0.781268580229167;0.281419656039479;0.783630885186684;0.217327438912574;Norway_spruce;Training
1282;0.330534294887359;0.36859937098806;0.291776158557467;0.0078402279718924;0.924260064005531;0.0822515064166407;0.114963483259023;0.0894343666148183;0.298860262744705;0.0847734366261009;0.401674619820842;0.422384587399632;0.386408707251701;0.431662910221464;0.538041681076419;0.557252479146487;0.336495057437755;0.150699606850118;Norway_spruce;Test
